gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	log2FoldChange_shrink	lfcSE_shrink
GBP7	3.02274456211108	-1.58378670868119	2.80640503954716	-0.564347158148187	0.57251789334067	1	-0.0156196951820463	0.248053029613007
STK17A	385.538116663739	0.286770872933038	0.221928779817318	1.29217523373532	0.196296466411441	1	0.174795622487635	0.188444928453285
ABR	4955.11298837144	0.119915559248246	0.185453920531768	0.646605684605651	0.517887177985211	1	0.0787486471685591	0.152331209097199
CD38	479.58077315378	-0.0245472429295789	0.397245420967138	-0.061793646028231	0.950727163554225	1	-0.00958318384320615	0.210400810046287
ZDHHC6	274.567643933019	0.0540072718019584	0.413281738805938	0.130679066435399	0.896029192882403	1	0.0146810051660886	0.213026336789734
NEFH	96.776217908897	0.0305812066900157	0.370112034899799	0.0826268907961747	0.934148218618257	1	0.0101006358790146	0.206097333262607
PGBD5	6.6445303747584	1.0607590220495	1.74869510748532	0.606600325870929	0.544116183940788	1	0.0223788044152451	0.247093022977433
CTDSP2	1090.56950025515	-0.228181955502358	0.20266289473219	-1.12591876181326	0.260199907122782	1	-0.146594656175952	0.171261366801485
ZNF257	3.92618327348516	-1.00085273896926	2.10577986969261	-0.475288397127358	0.63458142805711	1	-0.0130515746298383	0.246826513063887
RMND5B	78.766072431649	-0.393914848201991	0.336174077437002	-1.17175854606401	0.241294010172134	1	-0.154593417786818	0.235741295253467
CCNY	932.936294823733	0.0242140978041551	0.202169526252772	0.119771254614705	0.904664353485545	1	0.0157150054776687	0.156836548835213
EXOSC7	60.4497828856984	0.164585970370659	0.460005558748072	0.357791264128606	0.720499528614008	1	0.0380969591908422	0.221233327545164
ROR2	21.9022576636827	0.24726420638039	1.02796345913966	0.240537933699836	0.809913259463333	1	0.0133044230177148	0.241493880281655
MAOA	2439.41508921295	0.0110091751521069	0.264805625435767	0.0415745516508197	0.96683786053713	1	0.00432402010279182	0.18104596282645
GYPC	559.629243524615	-0.0666468231037706	0.503247673659235	-0.132433444985777	0.894641462368503	1	-0.0102587607572988	0.222615128590228
RNF4	1228.10326891192	-0.226704018895986	0.203772206700485	-1.11253650616449	0.265907543014494	1	-0.143519049360383	0.171446389767279
EMC1	765.586583990125	0.0702826459186745	0.189515009650976	0.370855300844571	0.710745309519103	1	0.0440959626660082	0.151810417492047
F8A1	1281.21751199109	0.849840201144363	0.352687053265976	2.40961553103414	0.0159693391147309	0.341026762528114	0.518946967478737	0.406941147802457
HDAC7	75.9213983839937	-0.13482547786277	0.396259009879716	-0.340245835428943	0.733671403317264	1	-0.0383730453281302	0.212789004018342
PLEKHG4	15.1145259847979	0.857398048857474	0.78439724579814	1.09306611343982	0.274364772932915	1	0.0812624889153529	0.25459851775529
GRB2	3955.02703262537	0.140627084654796	0.192007492164394	0.732404152929579	0.463921924748577	1	0.0918529291489741	0.157329181565192
LINC00597	4.05637293199999	2.25793672806232	2.2565881170048	1.00059763279233	0.317021375006857	1	0.0260097373106387	0.248806222100925
HIST1H2AD	49.2689455063199	-0.68430959938268	0.62992210959852	-1.08634002356073	0.277328585853163	1	-0.0957545987969583	0.254171438543761
DUS3L	85.84601960802	0.199052972790157	0.324467768862384	0.613475333738252	0.539562087603503	1	0.0755811016539876	0.20562255690429
EIF1	6086.6888425704	0.351420939440094	0.306204430609044	1.14766771578423	0.251105763602801	1	0.154116437094772	0.224434824134868
FPGT	110.0813141274	-0.155446767078248	0.299405735877972	-0.51918433233224	0.603632203763715	1	-0.0640139747367207	0.196629253117686
CHST15	1875.54705036534	-0.010648971526477	0.332376525397709	-0.0320388797425896	0.974441045250546	1	-0.00398468650046391	0.198773815698358
RASA4B	225.501253929814	-0.171245805202358	0.664042553103978	-0.257883782299632	0.796496601486466	1	-0.0213223393239279	0.233400513299029
GPN2	134.715779125681	0.11717072251819	0.251935033411019	0.465083084840494	0.641871958808981	1	0.0584446486766343	0.180423330990584
COQ9	127.701607133966	-0.134961929374334	0.346368146365058	-0.389648790717868	0.69679626829856	1	-0.0457610557882874	0.204942712828387
TRAPPC9	357.2804672223	0.0710365083081856	0.266455860170655	0.266597658098754	0.789778958963042	1	0.0303502136177637	0.182526346866389
DKFZP434I0714	5.6763006923018	-2.23372532195505	1.56179744918934	-1.43022728274686	0.152651797456727	1	-0.0601222055725248	0.255292818225761
GCC2	832.362841890791	0.034213792419772	0.315710319582296	0.108370839651485	0.91370153146778	1	0.0134518902836467	0.195214703255933
RARRES3	27.3573733304882	-0.588189279563549	0.681454268320869	-0.863138301287438	0.388061431548701	1	-0.070830424067705	0.245971360959202
PLXNA1	1669.17199241717	0.075796104067824	0.34879746856771	0.217306921346277	0.827969163519038	1	0.0260586022027632	0.203170750783748
KIAA0100	5601.75910727856	0.0511050085207182	0.217725155363293	0.234722572297378	0.814424066960078	1	0.0249212393353236	0.164135724637362
PMF1	132.849823038657	-0.122737636910726	0.250973585481316	-0.489046035164776	0.624809105649802	1	-0.061335584220892	0.180341608492755
FNDC1	4.1426773684434	2.10910613807855	1.68402880446149	1.2524169019502	0.210417990649314	1	0.0478758928130704	0.251901245552718
HS2ST1	825.048944894544	-0.011041374480809	0.331387364717422	-0.0333186344935754	0.973420493832258	1	-0.00395780735324604	0.198537745542137
CRELD2	72.9479181096611	-0.0570048338464141	0.38461652551274	-0.148212128354131	0.882175360488117	1	-0.0164646271864768	0.208878783913037
CD82	1300.97977846478	0.12665284303346	0.3316445844779	0.381893294693313	0.702540514090791	1	0.0463327731895621	0.201861728616221
LOC100133091	18.5898539916716	-0.785572622681107	0.781753054971603	-1.00488590058614	0.314951794361513	1	-0.0739996618353028	0.251194055652193
PTP4A2	2263.2486549117	-0.0200881941381316	0.14607125321714	-0.137523254546669	0.890617212901552	1	-0.0166947391965643	0.125947004737869
C11orf73	100.184798197976	-0.00720821865579346	0.466947049023839	-0.0154369080409917	0.987683618571279	1	-0.00193238781614878	0.218912404865516
SEC14L1	1176.76029344165	-0.0942970139491554	0.136171575295664	-0.692486767112829	0.488631693253056	1	-0.0738142706609026	0.121124149609085
METTL25	50.4101002296288	0.151563987909067	0.374560762126191	0.40464459504171	0.685738773527531	1	0.0471273572321965	0.210574019950109
NME8	14.2689682402334	-0.253996185113249	0.823558303274033	-0.308413119148327	0.757768000560877	1	-0.0210452573097953	0.238513942559623
EMILIN1	50.1468547205437	0.149406545313462	0.905118695370884	0.16506845574794	0.868890101050263	1	0.0109183632359394	0.239429192229275
CHFR	565.815109393398	0.321440875829765	0.153807752990115	2.0898873404023	0.0366279210551921	0.611590321049008	0.258213528508671	0.148418713683219
NDUFS4	221.247012905183	0.017738153343467	0.293197857708102	0.0604989186555601	0.951758277061991	1	0.00764012051853262	0.1893583752226
COL18A1	13.2546109517459	0.287727012469793	0.792999380211762	0.362833842812032	0.716729009258322	1	0.0260268896622371	0.23836225190505
SF3B6	207.238221723601	0.211272602441102	0.291544856812279	0.724665853313739	0.468657048334401	1	0.0925182633213418	0.199958566958451
C9orf16	687.108646455449	-0.00910153374468778	0.177053401833021	-0.0514055852667063	0.959002334260299	1	-0.00566712834724541	0.144088072805018
ERBB2IP	3065.1353719294	0.0530694189945404	0.217101870965614	0.244444779579747	0.806886364323337	1	0.0289489910935363	0.163952968724035
FUS	1823.83286617538	0.293292500280083	0.176702661483231	1.65980805166263	0.0969530734582193	1	0.214246554086651	0.163485551660534
CXorf56	56.9681727204794	-0.0334609977958044	0.354616766696307	-0.0943581943615776	0.92482462365215	1	-0.0106507380608281	0.203352278986692
CLCN4	27.2043849276741	-0.176266283362411	0.847440083393542	-0.207998520268902	0.835230122742612	1	-0.0132265852862803	0.238417810872899
NPR1	230.321877153345	0.249448499869689	0.705001736055023	0.353826788094916	0.723468696505478	1	0.0280590312692886	0.235897086674032
ELAC2	383.038867271191	-0.0375652844964374	0.226599204040567	-0.165778536846547	0.868331237499982	1	-0.0205491329763503	0.167634556161995
ASS1	5.71369834310669	1.01393426001625	1.42762238814816	0.710225805110462	0.47756412101146	1	0.0295072491061194	0.246802223244386
USP42	351.687149622259	-0.387208797954494	0.275610174049754	-1.40491474703178	0.160046630813288	1	-0.198542498862303	0.2265913480143
EMC8	128.391421591147	-0.0951671301094382	0.268359821323795	-0.354625106098176	0.722870465107808	1	-0.0436988846769448	0.184323772835032
SEC23IP	758.015610408562	0.138890874675921	0.173861205733279	0.79886064340882	0.42437122192203	1	0.0956255237053545	0.14727347882716
POLR2J	319.314576856841	-0.0280588477669666	0.346089094162537	-0.0810740593686236	0.935383055385867	1	-0.00926882443654414	0.20162414769387
UQCRC1	1401.52181836466	0.0809228749885477	0.199597785537574	0.405429723434051	0.685161666154733	1	0.0492586957523798	0.157224945220338
LOC729603	62.7203587348968	-0.713779151461956	0.512860748046582	-1.39176014967151	0.163995041074502	1	-0.154929904110782	0.278565690462993
POLG	337.814947858253	0.0158713631412196	0.202193216321248	0.0784960219239152	0.937433494505598	1	0.0101480808155952	0.156737733918107
ADAM23	6.55199386009098	0.121837268851144	1.34850908865618	0.0903496089689376	0.928009399060555	1	0.00415111545764796	0.243885652455893
RICTOR	1387.61625162326	-0.0769727696680888	0.283875630810599	-0.27114962086846	0.786275958601867	1	-0.0346473153138966	0.188292441573437
IDO2	3.06564797571222	0	2.87059912492889	0	1	1	-0.00204985691663867	0.247821246004941
HLA-J	103.990613522032	0.422886192842193	3.48261280008604	0.121427852338837	0.90335215712564	1	0.00244119317153792	0.247275256281218
SNAPC1	55.8693512353973	0.354757057273853	0.603726690822197	0.587612014951202	0.55679274454167	1	0.0523137363079751	0.236063017644139
GNA11	139.342762302914	0.036247425720392	0.469303881300999	0.0772365777583329	0.938435343699798	1	0.00832152187520919	0.219283622463511
LOC654342	6.32454829082767	0.93846008561672	1.00937816729127	0.929740820663022	0.352505293639951	1	0.0540265517053323	0.249171643751863
UPF3A	187.859139820433	0.430161499379552	0.441063617260412	0.975282209971033	0.329420292505539	1	0.111833103845543	0.241623312777321
LAGE3	53.705862741437	0.123192638177929	0.362460114140685	0.339879157379818	0.733947533271718	1	0.0398367546688694	0.207339758990619
USP46-AS1	6.2230506982333	-0.586884968632961	1.32835428180636	-0.441813585931974	0.658624106527074	1	-0.0197198471672762	0.244854795697991
UNC13B	285.44521932875	0.151578474850196	0.427692070215691	0.354410299853707	0.723031416704498	1	0.0390642834558764	0.217484218715047
TTLL4	269.691732682141	-0.418975152945602	0.220169551560004	-1.90296591866117	0.0570449924858077	0.820848062475502	-0.284188046103905	0.210241429172382
ZNF687	284.248566179399	-0.0490191975356591	0.282546643873921	-0.173490638089237	0.862265786025094	1	-0.0209104504064981	0.186836696687286
SDC2	5029.39510913317	0.0537661866675626	0.161125142169215	0.333692097606324	0.738611913321272	1	0.0372483086243011	0.135733957810056
METTL21A	335.457991680839	-0.206298947020403	0.505690227937538	-0.407955178137008	0.683306581784383	1	-0.0399826652610913	0.22619369816228
COX7A2	473.601018883234	0.170817225494707	0.216328967958714	0.7896179004899	0.429750951007167	1	0.100495193434569	0.171204288025306
PDP1	396.334550535008	-0.276940091365137	0.316372791702154	-0.875360013973196	0.381378049357656	1	-0.11159741800548	0.213164076093077
AHCYL2	290.231018596036	0.111994826443687	0.23188882475591	0.482967760786121	0.629118627487906	1	0.0603681448538301	0.172791030272584
HABP4	21.1994610449423	0.985528139716844	0.778508045200984	1.26591901752591	0.205542077001122	1	0.095296047687547	0.261440492484296
ASNSD1	214.961349280328	-0.0738275489120103	0.318951011064577	-0.23146986951254	0.816949790527943	1	-0.0280352347627351	0.196966492614745
FUT4	885.3168239939	0.42848602059548	0.296195478346573	1.44663255154124	0.147999864264178	1	0.208038982284278	0.241709636629249
HGH1	79.4664194362163	-0.271842067557489	0.482131721410148	-0.563833607053275	0.572867377832292	1	-0.0569422490142706	0.227442005821529
RP9	23.3892887203091	-0.590419599078821	0.610733875675437	-0.966737923986697	0.333675063550295	1	-0.0874347343814285	0.248679885774805
ARAP1	2261.24766045366	0.0618771987669034	0.121375412258721	0.509800112027695	0.610191507198952	1	0.0493200416123797	0.109629384618378
AGPS	1284.29718737064	-0.0393322091580442	0.199675992920895	-0.196980160622646	0.843843063142383	1	-0.0205404962804627	0.155828916688648
UNG	55.0100674183891	0.0276400529301088	0.379726090562447	0.0727894490714836	0.941973667105949	1	0.00863589257808488	0.207658987447054
GSTP1	1571.31363588961	0.0318800372713497	0.197962801839647	0.161040543855169	0.872061467987083	1	0.0166652751153744	0.154822115272628
DCUN1D5	113.436203610054	0.109373248151892	0.298900012768422	0.365919181932693	0.714425382438917	1	0.0452776435781498	0.19361011966007
SLC9A3R1	236.29733353114	0.00529528953848196	0.314245765106448	0.016850790452779	0.986555650715315	1	0.00274895753614812	0.194602265506043
PACERR	2.06859136843221	4.98405767791701	3.2906058169164	1.51463224561717	0.129865561465434	1	0.0193951344025422	0.248858233964006
LILRA6	375.574654483434	-0.186604209112826	0.524182149914351	-0.355991155256462	0.721847188956582	1	-0.0343432889668303	0.226756605123845
CHMP7	191.417363592326	0.049413798106493	0.272140403406402	0.181574648556322	0.855916545617992	1	0.0224028696639348	0.183811089142902
REM2	2.64058695124859	-0.687250797182819	1.89012823784473	-0.36360008988939	0.716156659644967	1	-0.0100510871294821	0.24613906233596
DNHD1	35.4731584284133	0.20042072868416	0.458288584257607	0.437324287727626	0.661876183732688	1	0.0464508380734878	0.222408198086233
FKBP4	345.505564682435	-0.0435649849993339	0.189147179138127	-0.230323207556376	0.817840628305834	1	-0.0249930981575498	0.150823079803136
ZNF350	91.2617886113658	-0.792022962491311	0.292912465697226	-2.70395785514298	0.00685189790091464	0.179124371830733	-0.574314186626814	0.322493024192742
BST1	129.791068538371	0.347570530125504	0.512293102313574	0.678460296568187	0.497479889441736	1	0.0680961013609169	0.233641955422402
UBE2W	891.665580526199	0.306681361403316	0.297995056725163	1.02914915694781	0.303409589744901	1	0.139926408790015	0.216110545463884
SCN11A	5.78352413296892	1.92478732065726	1.1897955421449	1.61774628705311	0.10571728627188	1	0.083338318367755	0.263514327844142
FHL1	46.9494593004753	-0.71865346022515	0.470724250486136	-1.52669733816128	0.12683628962996	1	-0.187512385124125	0.295493167232532
SMC6	357.930214539117	0.220491090269881	0.224054199893564	0.984097108532775	0.325067768485712	1	0.128518450461731	0.180103513921482
OSGEP	74.6668627945068	-0.228163166595164	0.414064454452204	-0.551032971175992	0.581611072692248	1	-0.0612366710545853	0.220017875687393
TTTY14	4.04343864816679	-0.183723849754917	3.18327252086652	-0.0577154009122994	0.953975325991526	1	-0.00111061476426673	0.247140785708893
LPIN3	6.95338021142872	0.187870942003403	1.55740288437175	0.120630919519062	0.903983377437657	1	0.00477356135331181	0.244858190963465
RPL4	7267.68152311863	0.0743531176692702	0.391288314368669	0.190021308940024	0.849292432624331	1	0.0212663924837449	0.210198922275982
RBPMS	9.1702694140711	-1.41338480141453	1.11060634450911	-1.27262446176575	0.203151334022991	1	-0.0698941903986509	0.256033558280107
PRPF3	455.937953869422	0.385882689582563	0.268168197472806	1.43895768856668	0.150162511109088	1	0.206310163151975	0.225078077297481
EMR1	138.669877735496	-0.728995171130414	0.61005279210381	-1.19497063297821	0.232098504143829	1	-0.114404539339279	0.261512254474019
XCR1	3.11246360573049	-0.475054439808874	1.80588460628119	-0.263059133544054	0.792505001590234	1	-0.00786124371731676	0.245780320391889
ELFN1	29.5896892384062	0.413105057089794	0.812756338087146	0.50827663560527	0.611259353039534	1	0.0357476841777497	0.240556680699431
RBM6	350.826794911966	0.447181476181104	0.21222002689886	2.10715964329899	0.035103743792992	0.592171456613605	0.320945190609185	0.208739875648642
CYSTM1	655.518022072461	-0.0193702385802933	0.250613695555334	-0.0772912212054926	0.938391874480121	1	-0.00935078225297617	0.176353353452103
KLF4	1386.27947843668	-0.121147819535097	0.343421210161474	-0.352767435296539	0.724262799060126	1	-0.0413460679756117	0.203754164889938
IFITM10	252.354923251793	0.430029397911521	0.331480052312693	1.2973009836075	0.194527646100152	1	0.17793096722335	0.244885138091763
BTK	595.681395061295	0.1955434738667	0.181377205510129	1.07810390680972	0.280987388342004	1	0.134561064826832	0.156260062190639
KRCC1	210.900904777326	-0.25738506137157	0.208899845394346	-1.23209790263701	0.217912514793621	1	-0.162036437246875	0.17791658400774
PIGL	8.1440158180148	0.0466353935261967	1.02355866448425	0.0455620133406768	0.96365934667372	1	0.00280649088696683	0.240924714375371
